brand,model_name,body_type,mileage,color,en_vol,en_power,fuel,transmission,drive,prod_year,num_doors,vendor,num_owners,pts,customs,wheel,state,price
KIA,Stinger,лифтбек,37536км,синий,2.0 л,247л.с.,Бензин,автоматическая,задний,2018,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1849000₽
VOLKSWAGEN,Polo,седан,24259км,коричневый,1.6 л,110л.с.,Бензин,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,990000₽
MAZDA,3,седан,160000км,чёрный,1.6 л,105л.с.,Бензин,автоматическая,передний,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,430000₽
RENAULT,Duster,внедорожник 5 дв.,47006км,коричневый,1.6 л,114л.с.,Бензин,механическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,809000₽
VOLVO,V40,хэтчбек 5 дв.,110550км,белый,2.0 л,120л.с.,Дизель,автоматическая,передний,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1385000₽
KIA,Carnival,минивэн,9100км,белый,2.2 л,202л.с.,Дизель,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2590000₽
LAND,Rover,внедорожник 5 дв.,137531км,серебристый,2.2 л,190л.с.,Дизель,автоматическая,полный,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1180000₽
AUDI,A4,седан,126000км,серый,1.8 л,170л.с.,Бензин,вариатор,передний,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,890000₽
MERCEDES-BENZ,E-Класс,седан,14800км,чёрный,4.0 л,612л.с.,Бензин,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,8699000₽
TOYOTA,RAV4,внедорожник 5 дв.,104000км,чёрный,2.0 л,148л.с.,Бензин,вариатор,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1199000₽
LAND,Rover,внедорожник 5 дв.,48300км,чёрный,4.4 л,339л.с.,Дизель,автоматическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,9200000₽
ACURA,MDX,внедорожник 5 дв.,124592км,белый,3.5 л,290л.с.,Бензин,автоматическая,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1790000₽
INFINITI,QX80,внедорожник 5 дв.,2926км,белый,5.6 л,405л.с.,Бензин,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,5345000₽
CITROEN,C4,седан,150193км,жёлтый,1.6 л,115л.с.,Бензин,механическая,передний,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,349000₽
BMW,6,седан,149894км,чёрный,3.0 л,313л.с.,Дизель,автоматическая,задний,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2100000₽
MITSUBISHI,Pajero,внедорожник 5 дв.,9800км,коричневый,2.4 л,181л.с.,Дизель,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2689000₽
BMW,7,седан,143000км,чёрный,6.0 л,544л.с.,Бензин,автоматическая,задний,2009,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1399999₽
PORSCHE,Macan,внедорожник 5 дв.,68000км,синий,3.0 л,340л.с.,Бензин,роботизированная,полный,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,3450000₽
OPEL,Mokka,внедорожник 5 дв.,180000км,коричневый,1.8 л,140л.с.,Бензин,автоматическая,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,745000₽
CHEVROLET,Captiva,внедорожник 5 дв.,108226км,чёрный,2.4 л,167л.с.,Бензин,автоматическая,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1185000₽
CHEVROLET,Tahoe,внедорожник 5 дв.,69752км,серый,6.2 л,426л.с.,Бензин,автоматическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3800000₽
TOYOTA,RAV4,внедорожник 5 дв.,24500км,серый,2.0 л,146л.с.,Бензин,вариатор,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1630000₽
SKODA,Kodiaq,внедорожник 5 дв.,31100км,бежевый,1.4 л,150л.с.,Бензин,роботизированная,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1990000₽
VOLKSWAGEN,Caravelle,минивэн,127545км,серебристый,2.0 л,140л.с.,Дизель,механическая,передний,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1380000₽
HYUNDAI,Genesis,седан,175208км,чёрный,3.0 л,249л.с.,Бензин,автоматическая,задний,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1257000₽
PORSCHE,Cayenne,внедорожник 5 дв.,130000км,коричневый,4.1 л,382л.с.,Дизель,автоматическая,полный,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,3325000₽
TOYOTA,Land,внедорожник 5 дв.,6000км,белый,4.0 л,271л.с.,Бензин,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
NISSAN,Pathfinder,внедорожник 5 дв.,168192км,чёрный,4.0 л,270л.с.,Бензин,автоматическая,полный,2008,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,807000₽
LEXUS,GX,внедорожник 5 дв.,190000км,чёрный,4.6 л,296л.с.,"Бензин, газобаллонное оборудование",автоматическая,полный,2010,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,2100000₽
MINI,Clubman,универсал 5 дв.,68633км,чёрный,2.0 л,231л.с.,Бензин,автоматическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2272722₽
CITROEN,C3,хэтчбек 5 дв.,85000км,голубой,1.4 л,95л.с.,Бензин,роботизированная,передний,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,355000₽
OPEL,Astra,седан,78000км,белый,1.6 л,115л.с.,Бензин,автоматическая,передний,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,585000₽
SKODA,Yeti,внедорожник 5 дв.,83612км,коричневый,1.8 л,152л.с.,Бензин,роботизированная,полный,2016,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1045000₽
AUDI,A6,седан,133000км,белый,2.0 л,180л.с.,Бензин,вариатор,передний,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,985000₽
HONDA,Accord,седан,96782км,серый,2.4 л,180л.с.,Бензин,автоматическая,передний,2013,,,2 владельца,Дубликат,Растаможен,Левый,Не требует ремонта,1169000₽
VOLKSWAGEN,Multivan,минивэн,236011км,чёрный,2.5 л,131л.с.,Дизель,механическая,полный,2007,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,877000₽
FORD,Galaxy,минивэн,85000км,чёрный,2.0 л,150л.с.,Дизель,роботизированная,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1850000₽
MERCEDES-BENZ,M-Класс,внедорожник 5 дв.,162200км,белый,3.0 л,258л.с.,Дизель,автоматическая,полный,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1750000₽
KIA,Sportage,внедорожник 5 дв.,190100км,чёрный,2.7 л,175л.с.,Бензин,автоматическая,полный,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,490000₽
KIA,Sportage,внедорожник 5 дв.,55000км,серебристый,2.0 л,150л.с.,Бензин,автоматическая,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1115000₽
SKODA,Octavia,лифтбек,47000км,белый,1.8 л,180л.с.,Бензин,роботизированная,передний,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1039000₽
MERCEDES-BENZ,S-Класс,седан,145000км,чёрный,3.5 л,272л.с.,Бензин,автоматическая,полный,2010,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1130000₽
LEXUS,RX,внедорожник 5 дв.,107198км,серебристый,3.5 л,276л.с.,Бензин,автоматическая,полный,2007,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,779000₽
VOLVO,XC60,внедорожник 5 дв.,106000км,белый,2.4 л,163л.с.,Дизель,автоматическая,полный,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,995000₽
PEUGEOT,Partner,компактвэн,83500км,коричневый,1.6 л,120л.с.,Бензин,механическая,передний,2016,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,879000₽
VOLVO,S40,седан,186000км,пурпурный,2.4 л,140л.с.,Бензин,автоматическая,передний,2004,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,340000₽
BMW,X6,внедорожник 5 дв.,22000км,белый,3.0 л,249л.с.,Дизель,автоматическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3900000₽
RENAULT,Logan,седан,51396км,коричневый,1.6 л,82л.с.,Бензин,механическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,687000₽
NISSAN,Juke,внедорожник 5 дв.,128000км,красный,1.6 л,190л.с.,Бензин,вариатор,полный,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,645000₽
CHEVROLET,Cobalt,седан,62905км,серебристый,1.5 л,105л.с.,Бензин,механическая,передний,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,361000₽
CHEVROLET,Traverse,внедорожник 5 дв.,7696км,чёрный,3.6 л,318л.с.,Бензин,автоматическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3290000₽
TOYOTA,Tundra,пикап двойная кабина,185000км,чёрный,5.7 л,381л.с.,Бензин,автоматическая,полный,2010,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1897000₽
VOLKSWAGEN,Jetta,седан,1000км,чёрный,1.6 л,110л.с.,Бензин,автоматическая,передний,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1575000₽
CHERY,Tiggo,внедорожник 5 дв.,35101км,синий,2.0 л,122л.с.,Бензин,вариатор,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1161000₽
MERCEDES-BENZ,CLA,седан,45688км,серый,2.0 л,360л.с.,Бензин,роботизированная,полный,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2213000₽
TOYOTA,Camry,седан,23000км,чёрный,2.5 л,181л.с.,Бензин,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1975000₽
PORSCHE,Boxster,родстер,120000км,серебристый,3.4 л,295л.с.,Бензин,автоматическая,задний,2006,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1599000₽
MERCEDES-BENZ,GLE,внедорожник 5 дв.,44000км,чёрный,3.0 л,367л.с.,Бензин,автоматическая,полный,2016,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,
MAZDA,6,седан,68000км,чёрный,2.5 л,192л.с.,Бензин,автоматическая,передний,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1430000₽
TOYOTA,Land,внедорожник 5 дв.,328977км,серебристый,3.0 л,166л.с.,Дизель,автоматическая,полный,2005,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1249000₽
TOYOTA,Camry,седан,134000км,белый,2.0 л,148л.с.,Бензин,автоматическая,передний,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1065000₽
HONDA,CR-V,внедорожник 5 дв.,146800км,чёрный,2.4 л,166л.с.,Бензин,автоматическая,полный,2010,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,999000₽
FORD,Galaxy,минивэн,83000км,серый,2.0 л,180л.с.,Дизель,роботизированная,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1850000₽
BMW,3,седан,111000км,чёрный,2.0 л,184л.с.,Бензин,автоматическая,задний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1340000₽
MERCEDES-BENZ,C-Класс,купе,37688км,синий,1.6 л,150л.с.,Бензин,автоматическая,задний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2590000₽
TOYOTA,Land,внедорожник 5 дв.,772км,бежевый,4.2 л,135л.с.,Дизель,механическая,полный,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,4400000₽
FORD,Explorer,внедорожник 5 дв.,168000км,чёрный,3.5 л,294л.с.,Бензин,автоматическая,полный,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1290000₽
SKODA,Superb,лифтбек,136000км,белый,1.8 л,152л.с.,Бензин,роботизированная,передний,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,845000₽
DODGE,RAM,пикап двойная кабина,139158км,белый,5.7 л,395л.с.,Бензин,автоматическая,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,4000000₽
PORSCHE,Panamera,хэтчбек 5 дв.,75000км,синий,4.8 л,520л.с.,Бензин,роботизированная,полный,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3900000₽
OPEL,Astra,хэтчбек 5 дв.,180000км,зелёный,1.6 л,101л.с.,Бензин,автоматическая,передний,1998,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,185000₽
BMW,X5,внедорожник 5 дв.,694км,серый,3.0 л,400л.с.,Дизель,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,10621709₽
HONDA,Civic,седан,325575км,серый,1.8 л,140л.с.,Бензин,автоматическая,передний,2010,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,549000₽
KIA,Sportage,внедорожник 5 дв.,90578км,коричневый,2.0 л,150л.с.,Бензин,механическая,передний,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,959990₽
MERCEDES-BENZ,E-Класс,седан,212598км,белый,2.0 л,184л.с.,Бензин,автоматическая,задний,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1430000₽
HYUNDAI,Sonata,седан,205000км,серый,2.0 л,137л.с.,Бензин,механическая,передний,2008,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,350000₽
BMW,X7,внедорожник 5 дв.,15000км,белый,3.0 л,249л.с.,Дизель,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,7999999₽
MITSUBISHI,Pajero,внедорожник 3 дв.,159000км,чёрный,3.8 л,250л.с.,"Бензин, газобаллонное оборудование",автоматическая,полный,2008,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,950000₽
CADILLAC,Escalade,внедорожник 5 дв.,95500км,белый,6.2 л,409л.с.,Бензин,автоматическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3699000₽
CHEVROLET,Orlando,компактвэн,84077км,серый,1.8 л,141л.с.,Бензин,автоматическая,передний,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,830000₽
FORD,Explorer,внедорожник 5 дв.,84000км,белый,3.5 л,249л.с.,Бензин,автоматическая,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2369000₽
VOLKSWAGEN,Tiguan,внедорожник 5 дв.,144000км,серебристый,2.0 л,170л.с.,Бензин,автоматическая,полный,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1209000₽
KIA,Rio,хэтчбек 5 дв.,134415км,серый,1.6 л,123л.с.,Бензин,механическая,передний,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,549000₽
LAND,Rover,внедорожник 5 дв.,93000км,чёрный,3.0 л,248л.с.,Дизель,автоматическая,полный,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,5500000₽
MITSUBISHI,Pajero,внедорожник 5 дв.,167203км,чёрный,3.8 л,250л.с.,Бензин,автоматическая,полный,2006,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,839000₽
PEUGEOT,3008,внедорожник 5 дв.,113674км,чёрный,1.6 л,150л.с.,Бензин,автоматическая,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,750000₽
MERCEDES-BENZ,GLC,внедорожник 5 дв.,84713км,коричневый,2.1 л,170л.с.,Дизель,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2690000₽
FORD,Focus,универсал 5 дв.,107239км,чёрный,1.6 л,125л.с.,Бензин,механическая,передний,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,585000₽
MERCEDES-BENZ,E-Класс,купе,4000км,чёрный,2.0 л,197л.с.,Бензин,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
OPEL,Corsa,хэтчбек 5 дв.,121870км,оранжевый,1.4 л,100л.с.,Бензин,автоматическая,передний,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,507000₽
CADILLAC,CTS,седан,82345км,фиолетовый,2.0 л,276л.с.,Бензин,автоматическая,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1615000₽
AUDI,Q5,внедорожник 5 дв.,85000км,белый,3.0 л,272л.с.,Бензин,автоматическая,полный,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1199000₽
VOLVO,S80,седан,116548км,коричневый,2.5 л,249л.с.,Бензин,автоматическая,передний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1227000₽
LAND,Rover,внедорожник 5 дв.,112000км,чёрный,3.2 л,233л.с.,Бензин,автоматическая,полный,2008,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,795000₽
MITSUBISHI,ASX,внедорожник 5 дв.,24770км,белый,2.0 л,150л.с.,Бензин,вариатор,полный,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1430000₽
VOLKSWAGEN,Tiguan,внедорожник 5 дв.,134000км,белый,2.0 л,140л.с.,Дизель,автоматическая,полный,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,975000₽
MERCEDES-BENZ,G-Класс,внедорожник 5 дв.,14973км,чёрный,4.0 л,585л.с.,Бензин,автоматическая,полный,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,17600000₽
MERCEDES-BENZ,GLE,внедорожник 5 дв.,38519км,чёрный,5.5 л,557л.с.,Бензин,автоматическая,полный,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,5511850₽
VOLKSWAGEN,Jetta,седан,56456км,серый,1.6 л,110л.с.,Бензин,автоматическая,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1029990₽
NISSAN,Murano,внедорожник 5 дв.,128000км,чёрный,3.5 л,249л.с.,Бензин,вариатор,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1055000₽
NISSAN,X-Trail,внедорожник 5 дв.,89000км,серебристый,2.0 л,150л.с.,Дизель,механическая,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,835000₽
SUZUKI,Wagon,хэтчбек 5 дв.,39000км,серый,0.7 л,52л.с.,Бензин,вариатор,полный,2015,,,1 владелец,Оригинал,Растаможен,Правый,Не требует ремонта,600000₽
CADILLAC,CT6,седан,92000км,чёрный,3.7 л,335л.с.,Бензин,автоматическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3310000₽
TOYOTA,Camry,седан,165200км,чёрный,2.4 л,167л.с.,Бензин,автоматическая,передний,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,775000₽
VOLVO,XC90,внедорожник 5 дв.,142000км,чёрный,2.4 л,185л.с.,Дизель,автоматическая,полный,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1295000₽
NISSAN,Terrano,внедорожник 5 дв.,60000км,синий,2.0 л,143л.с.,Бензин,механическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,960000₽
MERCEDES-BENZ,W124,седан,180000км,чёрный,2.0 л,118л.с.,Бензин,механическая,задний,1992,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,55000₽
TOYOTA,Land,внедорожник 5 дв.,64000км,белый,4.0 л,249л.с.,Бензин,автоматическая,полный,2018,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,3698000₽
MERCEDES-BENZ,GLC,внедорожник 5 дв.,50165км,синий,2.1 л,170л.с.,Дизель,автоматическая,полный,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2818000₽
MERCEDES-BENZ,C-Класс,седан,15290км,чёрный,2.0 л,249л.с.,Бензин,автоматическая,задний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3150000₽
AUDI,Q5,внедорожник 5 дв.,78000км,синий,2.0 л,177л.с.,Дизель,роботизированная,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1945000₽
MITSUBISHI,Pajero,внедорожник 5 дв.,235211км,синий,1.8 л,116л.с.,Бензин,автоматическая,полный,2003,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,425000₽
AUDI,Q5,внедорожник 5 дв.,134000км,серый,2.0 л,211л.с.,Бензин,роботизированная,полный,2010,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,899000₽
FORD,Fusion,хэтчбек 5 дв.,188600км,серебристый,1.4 л,80л.с.,Бензин,роботизированная,передний,2006,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,272000₽
SKODA,Yeti,внедорожник 5 дв.,82000км,бежевый,1.8 л,152л.с.,Бензин,роботизированная,полный,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,955000₽
CITROEN,C-Crosser,внедорожник 5 дв.,120000км,серый,2.4 л,170л.с.,Бензин,вариатор,полный,2010,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,779000₽
KIA,Ceed,универсал 5 дв.,35900км,чёрный,1.6 л,128л.с.,Бензин,механическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1119000₽
LEXUS,NX,внедорожник 5 дв.,106000км,белый,2.0 л,238л.с.,Бензин,автоматическая,полный,2017,,,2 владельца,Дубликат,Растаможен,Левый,Не требует ремонта,2299500₽
LEXUS,LX,внедорожник 5 дв.,50833км,чёрный,4.5 л,272л.с.,Дизель,автоматическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,6470000₽
FORD,Focus,седан,218850км,белый,1.6 л,125л.с.,"Бензин, газобаллонное оборудование",механическая,передний,2012,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,440000₽
SKODA,Yeti,внедорожник 5 дв.,77000км,белый,1.8 л,152л.с.,Бензин,роботизированная,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,940000₽
NISSAN,Pathfinder,внедорожник 5 дв.,158000км,коричневый,3.0 л,231л.с.,Дизель,автоматическая,полный,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1265000₽
JAGUAR,X-Type,седан,88000км,золотистый,2.1 л,156л.с.,Бензин,автоматическая,передний,2006,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,600000₽
BMW,X6,внедорожник 5 дв.,12023км,белый,3.0 л,249л.с.,Дизель,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,4499000₽
KIA,Ceed,универсал 5 дв.,45000км,белый,1.6 л,130л.с.,Бензин,автоматическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,999000₽
CHEVROLET,Express,минивэн,44000км,чёрный,5.3 л,314л.с.,Бензин,автоматическая,полный,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,5500000₽
MERCEDES-BENZ,190,родстер,5408км,чёрный,1.9 л,105л.с.,Бензин,механическая,задний,1960,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,19494000₽
CITROEN,C4,компактвэн,102345км,белый,1.6 л,115л.с.,Дизель,механическая,передний,2017,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,755000₽
FORD,S-MAX,минивэн,93940км,чёрный,2.0 л,240л.с.,Бензин,роботизированная,передний,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,920000₽
BMW,7,седан,26496км,серый,3.0 л,249л.с.,Дизель,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,7751537₽
VOLKSWAGEN,Multivan,минивэн,263000км,серебристый,3.2 л,235л.с.,Бензин,автоматическая,передний,2008,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1450000₽
MERCEDES-BENZ,GLE,внедорожник 5 дв.,60000км,серый,3.0 л,249л.с.,Дизель,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,4085000₽
KIA,Sportage,внедорожник 5 дв.,91500км,белый,2.0 л,150л.с.,Бензин,автоматическая,передний,2018,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1399000₽
PORSCHE,Cayenne,внедорожник 5 дв.,160000км,белый,3.0 л,245л.с.,Дизель,автоматическая,полный,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2599000₽
MERCEDES-BENZ,GLC,внедорожник 5 дв.,89000км,белый,2.1 л,204л.с.,Дизель,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3777000₽
MERCEDES-BENZ,CLA,седан,19500км,чёрный,1.3 л,150л.с.,Бензин,роботизированная,передний,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2700000₽
MERCEDES-BENZ,E-Класс,седан,38555км,белый,2.0 л,194л.с.,Дизель,автоматическая,полный,2018,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,3199990₽
VOLKSWAGEN,Caddy,компактвэн,63261км,коричневый,2.0 л,140л.с.,Дизель,роботизированная,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1730000₽
BMW,5,седан,30000км,чёрный,3.0 л,249л.с.,Дизель,автоматическая,полный,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,
HAVAL,H6,внедорожник 5 дв.,18422км,чёрный,1.5 л,143л.с.,Бензин,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1295000₽
TESLA,Model,седан,10000км,чёрный,351 л.с.,258кВт,Электро,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,5000000₽
TOYOTA,Land,внедорожник 5 дв.,325000км,серебристый,4.0 л,249л.с.,Бензин,автоматическая,полный,2004,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1215000₽
MERCEDES-BENZ,E-Класс,седан,28000км,серый,4.0 л,612л.с.,Бензин,автоматическая,полный,2017,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,6000000₽
KIA,Optima,седан,34633км,серый,2.0 л,150л.с.,Бензин,автоматическая,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1299000₽
HYUNDAI,ix35,внедорожник 5 дв.,153536км,синий,2.0 л,150л.с.,Бензин,автоматическая,полный,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,645000₽
KIA,Cerato,седан,89000км,белый,2.0 л,150л.с.,Бензин,автоматическая,передний,2017,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,959000₽
