brand,model_name,body_type,mileage,color,en_vol,en_power,fuel,transmission,drive,prod_year,num_doors,vendor,num_owners,pts,customs,wheel,state,price
BMW,X3,внедорожник 5 дв.,122016км,чёрный,2.0 л,184л.с.,Бензин,автоматическая,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1397000₽
OPEL,Antara,внедорожник 5 дв.,134540км,серебристый,3.2 л,227л.с.,Бензин,автоматическая,полный,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,460000₽
MERCEDES-BENZ,GLE,внедорожник 5 дв.,45977км,серый,5.5 л,585л.с.,Бензин,автоматическая,полный,2018,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,5548000₽
MITSUBISHI,Jeep,внедорожник 3 дв.,20000км,зелёный,2.7 л,94л.с.,Дизель,механическая,полный,1993,,,2 владельца,Оригинал,Растаможен,Правый,Не требует ремонта,2000000₽
NISSAN,X-Trail,внедорожник 5 дв.,112000км,чёрный,2.0 л,141л.с.,Бензин,вариатор,полный,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,875000₽
MERCEDES-BENZ,GLE,внедорожник 5 дв.,9200км,красный,3.0 л,249л.с.,Дизель,автоматическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,4980000₽
DAIHATSU,Hijet,микровэн,75000км,белый,0.7 л,53л.с.,Бензин,автоматическая,полный,2015,,,1 владелец,Оригинал,Растаможен,Правый,Не требует ремонта,432000₽
RENAULT,Duster,внедорожник 5 дв.,106000км,серебристый,2.0 л,135л.с.,Бензин,механическая,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,675000₽
BMW,X3,внедорожник 5 дв.,221732км,чёрный,3.0 л,258л.с.,Бензин,автоматическая,полный,2011,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1020000₽
TOYOTA,Camry,седан,69701км,белый,2.5 л,181л.с.,Бензин,автоматическая,передний,2017,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1675000₽
VOLVO,XC90,внедорожник 5 дв.,133192км,коричневый,2.4 л,200л.с.,Дизель,автоматическая,полный,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1699000₽
BMW,X1,внедорожник 5 дв.,145115км,белый,2.0 л,150л.с.,Бензин,автоматическая,задний,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,850000₽
OPEL,Zafira,компактвэн,173401км,чёрный,1.8 л,140л.с.,Бензин,роботизированная,передний,2010,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,475000₽
TOYOTA,Avensis,седан,237395км,чёрный,1.8 л,129л.с.,Бензин,механическая,передний,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,467000₽
TOYOTA,Land,внедорожник 5 дв.,180000км,чёрный,2.5 л,85л.с.,Дизель,механическая,полный,1989,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1700000₽
RENAULT,Duster,внедорожник 5 дв.,76000км,белый,1.6 л,114л.с.,Бензин,механическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,765000₽
AUDI,Q7,внедорожник 5 дв.,89000км,серый,3.0 л,333л.с.,Бензин,автоматическая,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,
MITSUBISHI,L200,пикап двойная кабина,123845км,чёрный,2.4 л,154л.с.,Дизель,механическая,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1500000₽
BMW,X3,внедорожник 5 дв.,15км,серебристый,2.0 л,190л.с.,Дизель,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,4249999₽
NISSAN,Qashqai,внедорожник 5 дв.,51000км,белый,2.0 л,144л.с.,Бензин,механическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1327000₽
TOYOTA,Land,внедорожник 5 дв.,90432км,чёрный,4.5 л,235л.с.,Дизель,автоматическая,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,3318000₽
BMW,X3,внедорожник 5 дв.,72798км,чёрный,3.0 л,249л.с.,Дизель,автоматическая,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2145000₽
FORD,Kuga,внедорожник 5 дв.,88000км,белый,2.5 л,150л.с.,Бензин,автоматическая,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1099000₽
TOYOTA,Land,внедорожник 5 дв.,300000км,чёрный,4.7 л,235л.с.,Бензин,автоматическая,полный,2000,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,675700₽
PORSCHE,Cayenne,внедорожник 5 дв.,138000км,белый,4.8 л,385л.с.,Бензин,автоматическая,полный,2008,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1099000₽
PORSCHE,Panamera,хэтчбек 5 дв.,49788км,серый,3.0 л,330л.с.,Бензин,роботизированная,полный,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,6319000₽
MITSUBISHI,Lancer,седан,282000км,чёрный,1.6 л,98л.с.,Бензин,механическая,передний,2006,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,220000₽
VOLKSWAGEN,Passat,седан,118225км,белый,1.8 л,152л.с.,Бензин,роботизированная,передний,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,875000₽
KIA,Sportage,внедорожник 5 дв.,27600км,коричневый,2.0 л,150л.с.,Бензин,механическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1498000₽
KIA,Sorento,внедорожник 5 дв.,115426км,бежевый,2.4 л,175л.с.,Бензин,механическая,передний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,887000₽
VOLKSWAGEN,Passat,универсал 5 дв.,122453км,серебристый,1.4 л,122л.с.,Бензин,роботизированная,передний,2011,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,620000₽
MAZDA,Tribute,внедорожник 5 дв.,180857км,красный,2.3 л,153л.с.,Бензин,механическая,полный,2004,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,447000₽
RENAULT,Duster,внедорожник 5 дв.,100000км,чёрный,1.5 л,90л.с.,Дизель,механическая,полный,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,599990₽
SKODA,Superb,лифтбек,70000км,фиолетовый,1.8 л,152л.с.,Бензин,автоматическая,передний,2010,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,695000₽
MERCEDES-BENZ,C-Класс,седан,111000км,чёрный,2.0 л,211л.с.,Бензин,автоматическая,задний,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1570000₽
SKODA,Yeti,внедорожник 5 дв.,95775км,белый,1.4 л,122л.с.,Бензин,роботизированная,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,845000₽
DODGE,Durango,внедорожник 5 дв.,53700км,чёрный,3.6 л,294л.с.,Бензин,автоматическая,задний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3850000₽
LEXUS,LX,внедорожник 5 дв.,31201км,белый,4.5 л,272л.с.,Дизель,автоматическая,полный,2018,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,6099000₽
SKODA,Kodiaq,внедорожник 5 дв.,39682км,коричневый,1.4 л,150л.с.,Бензин,роботизированная,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1699000₽
LIFAN,Myway,внедорожник 5 дв.,42000км,белый,1.8 л,125л.с.,Бензин,механическая,задний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,828000₽
NISSAN,Qashqai,внедорожник 5 дв.,89607км,красный,2.0 л,144л.с.,Бензин,вариатор,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1105000₽
MERCEDES-BENZ,CLS,седан,57000км,синий,5.5 л,557л.с.,Бензин,автоматическая,полный,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,3999999₽
MERCEDES-BENZ,GLC,внедорожник 5 дв.,81902км,чёрный,2.1 л,204л.с.,Дизель,автоматическая,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2131000₽
TOYOTA,RAV4,внедорожник 5 дв.,103533км,коричневый,2.0 л,146л.с.,Бензин,вариатор,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1499000₽
HYUNDAI,Creta,внедорожник 5 дв.,77000км,оранжевый,1.6 л,123л.с.,Бензин,автоматическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1165000₽
LAND,Rover,внедорожник 5 дв.,203000км,серый,4.4 л,313л.с.,Дизель,автоматическая,полный,2011,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2650000₽
GREAT,Wall,внедорожник 5 дв.,98000км,белый,2.4 л,136л.с.,Бензин,механическая,полный,2011,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,499000₽
KIA,Soul,хэтчбек 5 дв.,30600км,белый,2.0 л,150л.с.,Бензин,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1485000₽
KIA,Rio,седан,53000км,белый,1.6 л,123л.с.,Бензин,автоматическая,передний,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,737000₽
RENAULT,Kaptur,внедорожник 5 дв.,48417км,белый,1.6 л,114л.с.,Бензин,вариатор,передний,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1000000₽
HONDA,CR-V,внедорожник 5 дв.,11000км,белый,1.5 л,193л.с.,Бензин,вариатор,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2290000₽
FORD,Focus,хэтчбек 5 дв.,86500км,серебристый,2.0 л,150л.с.,Бензин,роботизированная,передний,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,560000₽
SUBARU,XV,внедорожник 5 дв.,67000км,оранжевый,2.0 л,150л.с.,Бензин,вариатор,полный,2017,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1725000₽
PEUGEOT,308,хэтчбек 5 дв.,220334км,синий,1.6 л,120л.с.,Бензин,механическая,передний,2010,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,350000₽
MERCEDES-BENZ,GLE,внедорожник 5 дв.,85177км,синий,3.0 л,367л.с.,Бензин,автоматическая,полный,2015,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,3717000₽
RENAULT,Kaptur,внедорожник 5 дв.,76113км,красный,2.0 л,143л.с.,Бензин,механическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1025000₽
HYUNDAI,ix35,внедорожник 5 дв.,89041км,коричневый,2.0 л,150л.с.,Бензин,механическая,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,919000₽
KIA,Soul,хэтчбек 5 дв.,79184км,бежевый,1.6 л,132л.с.,Бензин,автоматическая,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1029000₽
MERCEDES-BENZ,S-Класс,седан,131909км,чёрный,3.0 л,249л.с.,Дизель,автоматическая,полный,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
INFINITI,QX70,внедорожник 5 дв.,106488км,белый,3.0 л,238л.с.,Дизель,автоматическая,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1877000₽
BMW,X6,внедорожник 5 дв.,65748км,красный,3.0 л,381л.с.,Дизель,автоматическая,полный,2016,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,4170000₽
MAZDA,CX-7,внедорожник 5 дв.,117000км,чёрный,2.3 л,238л.с.,Бензин,автоматическая,полный,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,790000₽
MERCEDES-BENZ,GLS,внедорожник 5 дв.,79088км,синий,3.0 л,249л.с.,Дизель,автоматическая,полный,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,4108498₽
CHANGAN,CS35,внедорожник 5 дв.,107760км,белый,1.6 л,113л.с.,Бензин,автоматическая,передний,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,
BMW,X3,внедорожник 5 дв.,8827км,синий,2.0 л,190л.с.,Дизель,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,4249960₽
PORSCHE,Panamera,хэтчбек 5 дв.,68793км,коричневый,2.9 л,440л.с.,Бензин,роботизированная,полный,2017,,,2 владельца,Дубликат,Растаможен,Левый,Не требует ремонта,6080000₽
CHEVROLET,Express,минивэн,121000км,чёрный,5.3 л,314л.с.,Бензин,автоматическая,полный,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2795000₽
RENAULT,Kaptur,внедорожник 5 дв.,29000км,чёрный,1.6 л,114л.с.,Бензин,механическая,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,915000₽
KIA,Rio,хэтчбек 5 дв.,79800км,белый,1.6 л,123л.с.,Бензин,механическая,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,675000₽
MITSUBISHI,ASX,внедорожник 5 дв.,130000км,белый,1.8 л,140л.с.,Бензин,вариатор,передний,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,830000₽
MERCEDES-BENZ,S-Класс,седан,86385км,чёрный,5.5 л,585л.с.,Бензин,автоматическая,полный,2015,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,4450000₽
DATSUN,on-DO,седан,94707км,серый,1.6 л,87л.с.,Бензин,механическая,передний,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,359000₽
MITSUBISHI,Outlander,внедорожник 5 дв.,200000км,голубой,2.4 л,170л.с.,Бензин,вариатор,полный,2008,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,758000₽
MERCEDES-BENZ,M-Класс,внедорожник 5 дв.,226000км,чёрный,3.0 л,258л.с.,Дизель,автоматическая,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1580000₽
MITSUBISHI,Pajero,внедорожник 5 дв.,45000км,чёрный,2.4 л,181л.с.,Дизель,автоматическая,полный,2018,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2400000₽
KIA,Quoris,седан,81000км,чёрный,3.8 л,334л.с.,Бензин,автоматическая,задний,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1710000₽
FORD,Focus,универсал 5 дв.,244000км,белый,1.6 л,105л.с.,Бензин,роботизированная,передний,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,580000₽
TOYOTA,Camry,седан,48260км,чёрный,2.5 л,181л.с.,Бензин,автоматическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1850000₽
PEUGEOT,407,седан,212345км,серый,2.0 л,140л.с.,Бензин,автоматическая,передний,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,375000₽
PORSCHE,Cayenne,внедорожник 5 дв.,17569км,чёрный,3.0 л,340л.с.,Бензин,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,6899000₽
AUDI,Q7,внедорожник 5 дв.,153000км,белый,4.1 л,326л.с.,Дизель,автоматическая,полный,2008,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1385000₽
LAND,Rover,внедорожник 5 дв.,185000км,чёрный,3.2 л,233л.с.,Бензин,автоматическая,полный,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1060000₽
FORD,Kuga,внедорожник 5 дв.,116000км,белый,2.0 л,164л.с.,Дизель,роботизированная,полный,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,719000₽
MERCEDES-BENZ,GL-Класс,внедорожник 5 дв.,127000км,чёрный,3.0 л,333л.с.,Бензин,автоматическая,полный,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2515000₽
LEXUS,GX,внедорожник 5 дв.,157000км,коричневый,4.6 л,296л.с.,Бензин,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3700000₽
MERCEDES-BENZ,E-Класс,седан,68422км,чёрный,2.0 л,184л.с.,Бензин,автоматическая,задний,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1666222₽
CITROEN,C4,хэтчбек 5 дв.,138000км,серый,1.6 л,120л.с.,Бензин,автоматическая,передний,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,457000₽
VOLKSWAGEN,Tiguan,внедорожник 5 дв.,119000км,белый,1.4 л,150л.с.,Бензин,механическая,передний,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,595000₽
INFINITI,QX70,внедорожник 5 дв.,137852км,чёрный,3.7 л,333л.с.,Бензин,автоматическая,полный,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1749000₽
KIA,Soul,хэтчбек 5 дв.,50000км,бежевый,2.0 л,150л.с.,Бензин,автоматическая,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1099000₽
KIA,Soul,хэтчбек 5 дв.,66000км,коричневый,2.0 л,150л.с.,Бензин,автоматическая,передний,2018,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1190000₽
MERCEDES-BENZ,S-Класс,седан,126000км,белый,4.7 л,455л.с.,Бензин,автоматическая,полный,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3100000₽
NISSAN,X-Trail,внедорожник 5 дв.,116000км,белый,2.0 л,141л.с.,Бензин,механическая,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,919000₽
BMW,5,седан,18000км,чёрный,2.0 л,190л.с.,Дизель,автоматическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
BMW,3,седан,2976км,чёрный,2.0 л,150л.с.,Дизель,автоматическая,задний,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2725000₽
VOLKSWAGEN,Polo,седан,34000км,серебристый,1.6 л,110л.с.,Бензин,механическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,860000₽
KIA,Ceed,хэтчбек 5 дв.,153505км,чёрный,1.4 л,100л.с.,Бензин,механическая,передний,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
MERCEDES-BENZ,Vaneo,компактвэн,186777км,чёрный,1.9 л,125л.с.,Бензин,автоматическая,передний,2004,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,379000₽
PORSCHE,Cayenne,внедорожник 5 дв.,75000км,чёрный,3.0 л,245л.с.,Дизель,автоматическая,полный,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,3050000₽
NISSAN,Teana,седан,83000км,чёрный,2.5 л,173л.с.,Бензин,вариатор,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,965000₽
SKODA,Rapid,лифтбек,84220км,белый,1.4 л,125л.с.,Бензин,роботизированная,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,696000₽
BMW,3,седан,30000км,чёрный,2.0 л,184л.с.,Бензин,автоматическая,полный,2018,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2190000₽
INFINITI,QX60,внедорожник 5 дв.,122000км,чёрный,3.5 л,262л.с.,Бензин,вариатор,полный,2014,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1690000₽
VOLKSWAGEN,Golf,хэтчбек 3 дв.,178000км,красный,1.4 л,122л.с.,Бензин,механическая,передний,2010,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,499999₽
HYUNDAI,Solaris,седан,63000км,красный,1.6 л,123л.с.,Бензин,автоматическая,передний,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,635000₽
MERCEDES-BENZ,S-Класс,купе,182000км,синий,5.0 л,320л.с.,Бензин,автоматическая,задний,1995,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,299999₽
OPEL,Meriva,компактвэн,103000км,чёрный,1.4 л,90л.с.,Бензин,механическая,передний,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,249000₽
CHRYSLER,PT,универсал 5 дв.,147860км,чёрный,2.4 л,143л.с.,Бензин,автоматическая,передний,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,425000₽
RENAULT,Kaptur,внедорожник 5 дв.,74779км,коричневый,2.0 л,143л.с.,Бензин,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1157291₽
MERCEDES-BENZ,C-Класс,седан,87000км,чёрный,1.6 л,150л.с.,Бензин,автоматическая,задний,2016,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1750000₽
FORD,Custom,купе,64388км,пурпурный,3.7 л,95л.с.,Бензин,механическая,задний,1950,,,1 владелец,Дубликат,Растаможен,Левый,Не требует ремонта,5885000₽
HYUNDAI,ix35,внедорожник 5 дв.,77000км,серый,2.0 л,150л.с.,Бензин,механическая,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,920000₽
VOLVO,XC90,внедорожник 5 дв.,218000км,серебристый,2.4 л,185л.с.,Дизель,автоматическая,полный,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1340000₽
BMW,4,купе,109001км,чёрный,2.0 л,190л.с.,Дизель,автоматическая,полный,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2129000₽
KIA,Rio,седан,100472км,белый,1.4 л,107л.с.,Бензин,механическая,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,495000₽
AUDI,A6,седан,15700км,чёрный,3.0 л,340л.с.,Бензин,роботизированная,полный,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,4216000₽
BMW,5,седан,37000км,серый,2.0 л,190л.с.,Дизель,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2925000₽
TOYOTA,Camry,седан,162000км,чёрный,2.5 л,181л.с.,Бензин,автоматическая,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1210000₽
MAZDA,CX-7,внедорожник 5 дв.,151000км,красный,2.3 л,238л.с.,Бензин,автоматическая,полный,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,665000₽
HYUNDAI,Elantra,седан,38000км,синий,1.6 л,128л.с.,Бензин,механическая,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,898000₽
NISSAN,Almera,седан,147154км,белый,1.6 л,102л.с.,Бензин,автоматическая,передний,2016,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,465000₽
MERCEDES-BENZ,S-Класс,седан,39067км,чёрный,5.5 л,517л.с.,Бензин,автоматическая,задний,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2780000₽
LEXUS,UX,внедорожник 5 дв.,301км,чёрный,2.0 л,150л.с.,Бензин,вариатор,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2383000₽
AUDI,Q7,внедорожник 5 дв.,97587км,синий,3.0 л,333л.с.,Бензин,автоматическая,полный,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2800000₽
BMW,X6,внедорожник 5 дв.,16900км,чёрный,3.0 л,340л.с.,Дизель,автоматическая,полный,2020,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,7350000₽
RENAULT,Duster,внедорожник 5 дв.,111441км,зелёный,1.6 л,114л.с.,Бензин,механическая,передний,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,564000₽
MITSUBISHI,Outlander,внедорожник 5 дв.,95950км,серебристый,2.0 л,146л.с.,Бензин,вариатор,полный,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1214000₽
MERCEDES-BENZ,M-Класс,внедорожник 5 дв.,67884км,чёрный,3.5 л,272л.с.,Бензин,автоматическая,полный,2009,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1571912₽
VOLKSWAGEN,Passat,седан,144000км,серый,2.0 л,200л.с.,Бензин,автоматическая,передний,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,420000₽
LEXUS,RX,внедорожник 5 дв.,103762км,серебристый,3.5 л,276л.с.,Бензин,автоматическая,полный,2008,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1017000₽
HYUNDAI,Solaris,седан,87396км,синий,1.6 л,123л.с.,Бензин,механическая,передний,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,515000₽
KIA,Sportage,внедорожник 5 дв.,142165км,серебристый,2.0 л,150л.с.,Бензин,автоматическая,полный,2011,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,799000₽
KIA,Rio,седан,18900км,оранжевый,1.6 л,123л.с.,Бензин,автоматическая,передний,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1099000₽
VOLKSWAGEN,Multivan,минивэн,188067км,серый,2.0 л,180л.с.,Дизель,роботизированная,передний,2010,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1599000₽
LEXUS,NX,внедорожник 5 дв.,36500км,серый,2.0 л,238л.с.,Бензин,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
FORD,Focus,седан,30001км,белый,1.6 л,105л.с.,Бензин,роботизированная,передний,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,799990₽
BMW,X5,внедорожник 5 дв.,185км,чёрный,3.0 л,400л.с.,Дизель,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,9230000₽
TESLA,Model,седан,97000км,чёрный,258 л.с.,190кВт,Электро,автоматическая,задний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2965000₽
BMW,X5,внедорожник 5 дв.,32615км,чёрный,3.0 л,249л.с.,Дизель,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,5918000₽
HUMMER,H2,внедорожник 5 дв.,45000км,серый,6.2 л,409л.с.,Бензин,автоматическая,полный,2008,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,3250000₽
SUBARU,Forester,универсал 5 дв.,285000км,серебристый,2.0 л,122л.с.,Бензин,механическая,полный,1997,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,225000₽
BMW,8,седан,3217км,серый,3.0 л,320л.с.,Дизель,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,8200000₽
NISSAN,X-Trail,внедорожник 5 дв.,140000км,серый,2.5 л,169л.с.,Бензин,вариатор,полный,2008,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,699000₽
NISSAN,Almera,седан,271209км,чёрный,1.8 л,116л.с.,Бензин,автоматическая,передний,2004,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,239000₽
BMW,X1,внедорожник 5 дв.,109810км,серый,2.0 л,177л.с.,Дизель,автоматическая,полный,2011,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,985000₽
MERCEDES-BENZ,G-Класс,внедорожник 5 дв.,17370км,серый,5.5 л,571л.с.,Бензин,автоматическая,полный,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,6848000₽
